   5.6581560e-01	   7.6204917e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.4604104e-01	   1.4394572e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.6396086e-01	   8.8216576e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.0979146e-01	   8.7854096e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.1982114e-01	   8.3231892e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.7688173e-01	   7.2108704e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.4218813e-01	   1.1510324e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.8606379e-01	   9.1278519e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.5570498e-01	   6.7074479e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.0140482e-01	   8.3132981e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   6.7876706e-01	   8.0123892e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   1.7603051e-01	   1.4657927e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   2.4217569e-01	   7.6109090e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.9146437e-01	   8.0215932e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   3.2263114e-01	   8.9753042e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.2212507e-01	   7.1206445e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.2217741e-01	   1.0179587e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.9022528e-01	   5.8954016e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.6564267e-01	   1.2242230e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.6914314e-01	   9.2148869e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.2122183e-01	   6.4928523e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4079008e-01	   9.4638876e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.9588172e-01	   6.2089628e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.9105365e-01	   1.0124668e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   7.3638030e-01	   8.0581980e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.5787405e-01	   9.8390659e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.4814033e-01	   9.3659042e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.0475746e-01	   7.1915860e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   1.9810035e-01	   7.4550988e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   9.2433512e-01	   7.6473053e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.8856974e-01	   9.6146335e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2450547e-01	   6.5711031e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2871990e-01	   8.3381556e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.7350209e-01	   1.3194279e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   2.0892547e-01	   7.6060317e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.3153490e-01	   1.1774906e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   9.1368233e-01	   1.4262848e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.4964844e-01	   6.7951246e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.3298213e-01	   1.0532747e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   6.2934522e-01	   9.0752591e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.6415804e-01	   1.0294452e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.0773933e-01	   6.4115937e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   1.7803725e-01	   7.0047046e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.7694578e-01	   7.6011048e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.9990725e-01	   1.1550123e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   2.7146815e-01	   5.7815381e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   2.3592907e-01	   8.6361789e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.1196492e-01	   8.5134776e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.2195956e-01	   6.9120460e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.1936173e-01	   8.4937406e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0971211e-01	   5.8171342e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.7648219e-01	   8.3583075e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.7411916e-01	   1.6682904e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.4032136e-01	   6.9586654e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.3678806e-01	   7.6029677e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   6.1818195e-01	   8.2556180e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   3.8897029e-01	   8.0506211e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.2981685e-01	   6.3020222e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1343613e-01	   1.0070541e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.5399455e-01	   7.6360454e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.4113983e-01	   5.8684886e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.4265106e-01	   8.7304000e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.9731744e-01	   7.3483386e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   2.2072455e-01	   1.5817893e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.3167600e-01	   7.7325830e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5682652e-01	   6.1356124e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.9817944e-01	   7.8813124e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.9711833e-01	   7.8295500e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.4050907e-01	   1.0281494e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9423990e-01	   7.6272650e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   9.5361323e-01	   1.5160547e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.0216098e-01	   7.8462871e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0518798e-01	   7.4168889e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   9.9910361e-01	   1.6202271e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6004731e-01	   6.4018890e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.6870413e-01	   9.0337460e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.0430819e-01	   9.5267874e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   7.0107651e-01	   9.3242793e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0092224e-01	   7.9277458e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.4251843e-01	   8.1578200e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.1202374e-01	   9.4638790e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.2592544e-01	   1.2051468e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.8878980e-01	   6.4133215e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.8380104e-01	   8.6978894e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   7.5007257e-01	   1.0120533e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.2877238e-01	   7.3127703e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
  -7.9623414e-02	   1.6924207e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.9594840e-01	   7.4287888e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.9565144e-01	   7.0138442e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.4585569e-01	   1.2021048e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.8416592e-01	   7.6415892e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.3420290e-01	   7.6863834e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.2751601e-01	   1.2868726e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.2452749e-01	   7.9019261e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   9.0804346e-01	   7.1985906e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.9056752e-01	   1.0324133e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
  -2.3087404e-01	   1.8781098e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.6045381e-01	   8.5277344e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.2373842e-01	   5.3611203e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.9726495e-01	   7.8872988e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.5564413e-01	   1.0908720e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5944130e-01	   7.5735551e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.0750510e-01	   8.0486131e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1692159e-01	   9.6530171e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4449925e-01	   5.6884164e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.3777075e-01	   5.9347650e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.1325567e-01	   7.3938941e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.4857004e-01	   8.7916046e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.8030187e-01	   8.4629155e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.0715642e-01	   8.5966479e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.6376994e-01	   1.0966721e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4454159e-01	   6.4336005e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.9798787e-01	   1.0710831e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.7248518e-01	   7.8712200e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   9.1735014e-01	   1.8284041e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.7764005e-01	   7.5849251e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.4404557e-01	   1.0951261e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.0542250e-01	   6.9623646e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.0107123e-01	   1.0210079e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.2709219e-01	   7.9851315e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.6057274e-01	   1.1507032e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.3714650e-01	   6.4655886e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.9274904e-01	   8.8151603e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   3.2050729e-01	   7.1605014e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.3490771e-01	   7.0723734e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.0593737e-01	   1.2301193e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.2853033e-01	   7.9626474e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.1483555e-01	   8.8602153e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.0929142e-01	   1.1371667e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.3159445e-01	   8.6458294e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8094312e-01	   1.3657306e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.4212909e-01	   6.1397932e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   7.4853860e-01	   7.4066568e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.9693901e-01	   6.3818594e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.2419938e-01	   1.0399405e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.7627757e-01	   7.1623790e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4628062e-01	   1.2198675e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.7881425e-01	   5.9786496e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.0419780e-01	   7.4465368e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.4849635e-01	   1.0377579e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.9316645e-01	   8.2674945e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8336977e-01	   6.4053052e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.5692786e-01	   8.0294516e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   6.1591973e-01	   5.7165473e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.1381262e-01	   7.6257629e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6645201e-01	   8.4861619e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   1.9190691e-01	   9.1519244e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.0005796e-01	   6.1398638e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.4732077e-01	   1.0648143e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.1559182e-01	   8.3253696e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.4162127e-01	   6.8799548e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.5719188e-01	   7.3432535e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.8891254e-01	   5.8217900e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.6620322e-01	   8.1011275e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.4161901e-01	   1.3418304e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.7750994e-02	   7.2615375e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.4586913e-01	   7.8142957e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.4496554e-01	   8.6453498e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.6639790e-01	   8.4802090e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.9275290e-01	   8.1143438e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4734921e-01	   9.4147154e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.4812136e-01	   7.3869509e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.6168964e-01	   8.2293490e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.6814767e-01	   1.9479449e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.9566665e-01	   8.3091073e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8077739e-01	   8.4569148e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   7.0188219e-01	   7.6607301e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.9901777e-01	   1.2905422e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.9710099e-01	   5.1907132e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.8595070e-01	   8.7295520e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   3.6010244e-01	   7.9236767e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.8746553e-01	   6.9734224e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.5747024e-01	   7.1117853e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.3810910e-01	   8.6043730e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.3327608e-01	   8.4188676e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.7915870e-01	   9.0796603e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.6189880e-01	   1.0589943e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.6490849e-01	   6.9643808e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   6.1006194e-01	   8.2529676e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.7552475e-01	   8.0304673e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.5320689e-01	   1.2402235e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.7469271e-01	   8.9737634e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   8.3460680e-01	   1.0315462e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   3.3864562e-01	   7.3252422e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.7494366e-01	   8.8363490e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.9699342e-01	   1.0538268e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.2597093e-01	   9.2544627e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9269922e-01	   6.8768874e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.8521514e-01	   6.6640432e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.6112188e-01	   1.2284285e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.6619431e-01	   9.9222786e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.8607668e-01	   6.1900259e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.9517174e-01	   8.2036773e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6110653e-02	   8.2923426e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.3242430e-01	   1.1411846e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.4939678e-01	   7.0250759e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.5016378e-01	   1.5135597e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   4.6463395e-01	   1.1258583e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   6.5727235e-01	   8.0808951e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.9869945e-01	   1.1494410e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.2080127e-01	   9.2168432e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.4328524e-01	   1.0063472e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.8810599e-01	   1.3407444e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.0152927e-01	   8.6916574e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.6638669e-01	   1.1688851e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.5322082e-01	   1.2326734e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   9.3314929e-01	   1.2022145e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.7442945e-01	   1.1626279e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.4711138e-01	   7.8155677e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.3223450e-01	   1.1229593e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.9576769e-01	   1.1521266e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   2.9025499e-01	   1.4221169e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.7711573e-01	   8.8137197e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7088503e-01	   8.6143492e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.5727236e-01	   1.1282000e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.4279417e-01	   9.4777260e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.1868496e-01	   1.4200596e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.6882967e-01	   9.7894928e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.1213474e-01	   7.7796711e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   6.4234873e-01	   7.3871896e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   3.8847717e-01	   6.0241005e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.7798268e-01	   9.3481860e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8002476e-01	   1.1247583e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
  -1.1787647e-01	   1.3214791e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   3.4602247e-01	   1.4523310e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.6279952e-01	   8.6415749e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.2721000e-01	   1.0393967e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.5195790e-01	   1.0231357e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   7.0282136e-01	   1.2948182e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.3018130e-01	   1.0512451e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.6777586e-01	   9.3530989e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.7482470e-01	   7.6401153e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.4833247e-01	   9.8662744e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.9057019e-01	   1.3005918e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.7574148e-01	   9.3253542e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.7465721e-01	   9.3849012e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.8026845e-01	   8.4345496e-01	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.4236846e-01	   9.5741783e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.4900062e-01	   1.1151418e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.8036378e-01	   9.6148908e-01	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   5.4175254e-01	   8.6772164e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   1.5074504e-01	   1.0280248e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.6309009e-01	   1.2797507e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   2.7387660e-01	   1.4331772e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   4.9426521e-01	   7.9354011e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   4.3152737e-01	   1.1082123e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   5.2443551e-01	   1.0738116e+00	   0.0000000e+00	   0.0000000e+00	   1.0000000e+00	
   5.1750927e-01	   1.1548998e+00	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
   6.3146878e-01	   1.4238804e+00	   0.0000000e+00	   1.0000000e+00	   0.0000000e+00	
   6.0236360e-01	   6.9461031e-01	   1.0000000e+00	   0.0000000e+00	   0.0000000e+00	
