  -4.1282899e-01	   0.0000000e+00	   1.0000000e+00	   1.8103777e+00	  -6.4354937e-01	   0.0000000e+00	   0.0000000e+00	  -9.4091336e-01	
   6.2174661e-01	   0.0000000e+00	   1.0000000e+00	   6.0409993e-01	  -5.9929589e-01	   0.0000000e+00	   0.0000000e+00	   9.8198463e-01	
   5.8540168e-01	   0.0000000e+00	   1.0000000e+00	   3.3554827e-01	  -8.2846275e-01	   0.0000000e+00	   0.0000000e+00	   6.8005582e-01	
  -2.8925007e-01	   0.0000000e+00	   1.0000000e+00	   2.9373161e-01	   8.2774369e-01	   0.0000000e+00	   0.0000000e+00	  -5.9369970e-01	
  -1.4250318e+00	   0.0000000e+00	   1.0000000e+00	   5.9303992e-01	   1.1880881e+00	   0.0000000e+00	   0.0000000e+00	   1.0363691e+00	
  -6.3082640e-01	   0.0000000e+00	   1.0000000e+00	   1.3546438e+00	   1.7250395e-01	   0.0000000e+00	   0.0000000e+00	  -1.0604150e+00	
  -6.9158701e-01	   0.0000000e+00	   1.0000000e+00	   1.5066535e+00	  -1.0987058e+00	   0.0000000e+00	   0.0000000e+00	  -4.3791605e-02	
  -7.3391855e-01	   0.0000000e+00	   1.0000000e+00	   2.3911659e+00	  -1.8350138e-01	   0.0000000e+00	   0.0000000e+00	   6.6955593e-01	
  -7.7953392e-01	   0.0000000e+00	   1.0000000e+00	   8.1249395e-01	   1.4194961e+00	   0.0000000e+00	   0.0000000e+00	   5.1896784e-01	
  -1.9844534e-01	   0.0000000e+00	   1.0000000e+00	   2.2188341e+00	  -1.8419727e+00	   0.0000000e+00	   0.0000000e+00	   4.4779433e-01	
  -7.7476804e-01	   0.0000000e+00	   1.0000000e+00	   2.3795924e+00	   8.0078582e-01	   0.0000000e+00	   0.0000000e+00	   4.2964418e-01	
  -5.3722538e-01	   0.0000000e+00	   1.0000000e+00	   1.9400137e+00	  -7.0189884e-01	   0.0000000e+00	   0.0000000e+00	   1.7399681e+00	
  -1.5139181e+00	   0.0000000e+00	   1.0000000e+00	   8.1864738e-01	  -5.9069087e-01	   0.0000000e+00	   0.0000000e+00	   6.6387779e-01	
  -1.2205284e-01	   0.0000000e+00	   1.0000000e+00	   2.1160575e+00	  -6.6887895e-01	   0.0000000e+00	   0.0000000e+00	   2.5302582e-01	
  -5.1908081e-01	   0.0000000e+00	   1.0000000e+00	   1.7133750e+00	   6.7668984e-01	   0.0000000e+00	   0.0000000e+00	   9.3944772e-01	
  -7.2749371e-01	   0.0000000e+00	   1.0000000e+00	   6.6868259e-01	  -1.3621276e+00	   0.0000000e+00	   0.0000000e+00	  -8.5791306e-01	
   4.2346789e-01	   0.0000000e+00	   1.0000000e+00	   2.1119684e+00	   1.2973467e+00	   0.0000000e+00	   0.0000000e+00	   1.2338445e+00	
  -6.9359926e-01	   0.0000000e+00	   1.0000000e+00	   1.2122987e+00	   5.6526590e-01	   0.0000000e+00	   0.0000000e+00	   1.1223565e+00	
  -3.8930039e-01	   0.0000000e+00	   1.0000000e+00	   1.1326101e+00	  -6.0442418e-01	   0.0000000e+00	   0.0000000e+00	  -5.7930829e-01	
   6.5046871e-01	   0.0000000e+00	   1.0000000e+00	   1.7966785e+00	   8.5390443e-01	   0.0000000e+00	   0.0000000e+00	  -4.5624107e-02	
   4.5167671e-01	   0.0000000e+00	   1.0000000e+00	   1.3890173e+00	  -8.4943732e-01	   0.0000000e+00	   0.0000000e+00	  -1.0771083e+00	
  -2.1089068e-01	   0.0000000e+00	   1.0000000e+00	   1.7145094e+00	  -1.0918947e+00	   0.0000000e+00	   0.0000000e+00	   3.4404921e-01	
  -1.1990196e+00	   0.0000000e+00	   1.0000000e+00	   1.4579159e+00	  -1.2857612e+00	   0.0000000e+00	   0.0000000e+00	   4.7987096e-01	
   6.6638255e-01	   0.0000000e+00	   1.0000000e+00	   1.6917548e+00	  -6.5217113e-01	   0.0000000e+00	   0.0000000e+00	   7.1926444e-02	
  -2.2354938e-01	   0.0000000e+00	   1.0000000e+00	   1.4993512e+00	  -7.3019565e-01	   0.0000000e+00	   0.0000000e+00	  -8.6381690e-01	
  -1.3180126e-01	   0.0000000e+00	   1.0000000e+00	   1.1092758e+00	  -7.2751403e-01	   0.0000000e+00	   0.0000000e+00	  -9.7004117e-01	
  -6.5663168e-01	   0.0000000e+00	   1.0000000e+00	   2.2539603e-01	  -7.2548419e-02	   0.0000000e+00	   0.0000000e+00	  -5.3068943e-01	
   5.6696637e-01	   0.0000000e+00	   1.0000000e+00	   2.0871576e+00	  -8.5019249e-01	   0.0000000e+00	   0.0000000e+00	   3.7006032e-01	
  -7.1394585e-01	   0.0000000e+00	   1.0000000e+00	   1.8063656e+00	   1.3236170e+00	   0.0000000e+00	   0.0000000e+00	  -1.8079271e-01	
  -1.3477317e+00	   0.0000000e+00	   1.0000000e+00	   1.2488032e+00	   2.2717811e-01	   0.0000000e+00	   0.0000000e+00	  -6.7051634e-01	
  -1.0525948e+00	   0.0000000e+00	   1.0000000e+00	   1.2956947e+00	   7.5970596e-01	   0.0000000e+00	   0.0000000e+00	  -9.1722806e-01	
  -5.2930285e-01	   0.0000000e+00	   1.0000000e+00	   2.1000932e+00	   6.0379328e-01	   0.0000000e+00	   0.0000000e+00	  -4.3282612e-01	
  -5.7378248e-01	   0.0000000e+00	   1.0000000e+00	   8.0666733e-01	   1.1462766e+00	   0.0000000e+00	   0.0000000e+00	  -7.2460218e-01	
  -5.9163958e-01	   0.0000000e+00	   1.0000000e+00	   5.2431941e-01	  -6.5829021e-01	   0.0000000e+00	   0.0000000e+00	   9.3392299e-01	
  -2.7863083e-01	   0.0000000e+00	   1.0000000e+00	   1.7619358e+00	  -1.0501284e+00	   0.0000000e+00	   0.0000000e+00	  -1.7625708e-01	
   5.0536859e-01	   0.0000000e+00	   1.0000000e+00	   1.6628987e+00	  -1.8274260e+00	   0.0000000e+00	   0.0000000e+00	   1.1874628e+00	
   9.4259249e-01	   0.0000000e+00	   1.0000000e+00	   1.5741536e+00	  -8.4218674e-01	   0.0000000e+00	   0.0000000e+00	   4.9136205e-01	
  -7.1271569e-01	   0.0000000e+00	   1.0000000e+00	   8.0563561e-02	  -3.4153717e-01	   0.0000000e+00	   0.0000000e+00	  -1.1818935e+00	
  -8.0171265e-01	   0.0000000e+00	   1.0000000e+00	   2.2372076e+00	  -9.0005282e-02	   0.0000000e+00	   0.0000000e+00	  -3.0410407e-01	
  -4.4896699e-01	   0.0000000e+00	   1.0000000e+00	   1.6922255e+00	   1.0999994e+00	   0.0000000e+00	   0.0000000e+00	  -8.4708293e-02	
  -3.2994333e-01	   0.0000000e+00	   1.0000000e+00	   5.1535080e-01	  -6.4260841e-01	   0.0000000e+00	   0.0000000e+00	   1.0979023e+00	
  -6.3388084e-01	   0.0000000e+00	   1.0000000e+00	   3.4860138e-01	  -7.6733691e-01	   0.0000000e+00	   0.0000000e+00	   6.5076225e-01	
  -1.2580200e+00	   0.0000000e+00	   1.0000000e+00	   1.7538264e+00	  -1.5985547e-01	   0.0000000e+00	   0.0000000e+00	   2.1629663e-02	
  -7.4738564e-01	   0.0000000e+00	   1.0000000e+00	   1.6536835e+00	   1.1055147e+00	   0.0000000e+00	   0.0000000e+00	  -4.8309986e-01	
   2.3539611e-01	   0.0000000e+00	   1.0000000e+00	   1.9803966e+00	  -9.0954598e-01	   0.0000000e+00	   0.0000000e+00	   1.0175331e+00	
   3.4380873e-01	   0.0000000e+00	   1.0000000e+00	   2.5541668e-01	  -4.8242551e-01	   0.0000000e+00	   0.0000000e+00	   9.7026734e-01	
  -5.9994959e-01	   0.0000000e+00	   1.0000000e+00	   2.0317183e-02	   6.9680411e-01	   0.0000000e+00	   0.0000000e+00	  -1.3746713e+00	
  -5.9368856e-01	   0.0000000e+00	   1.0000000e+00	   2.2166401e+00	  -7.9681884e-01	   0.0000000e+00	   0.0000000e+00	  -3.8306723e-01	
  -1.3335810e+00	   0.0000000e+00	   1.0000000e+00	   8.3845602e-01	   1.1319992e+00	   0.0000000e+00	   0.0000000e+00	   1.3020831e+00	
  -1.5640132e+00	   0.0000000e+00	   1.0000000e+00	   1.6434822e+00	   8.0569795e-01	   0.0000000e+00	   0.0000000e+00	  -2.8830421e-01	
  -7.2321430e-01	   0.0000000e+00	   1.0000000e+00	   1.5454025e+00	  -1.8538748e-01	   0.0000000e+00	   0.0000000e+00	   1.1060494e+00	
   1.8172957e-01	   0.0000000e+00	   1.0000000e+00	   1.3064030e+00	  -1.5393808e+00	   0.0000000e+00	   0.0000000e+00	   1.2649993e+00	
  -1.0287271e-01	   0.0000000e+00	   1.0000000e+00	   6.2841164e-01	  -7.7738623e-01	   0.0000000e+00	   0.0000000e+00	  -6.8795999e-01	
  -3.6017565e-01	   0.0000000e+00	   1.0000000e+00	   4.5845479e-01	   6.3574113e-01	   0.0000000e+00	   0.0000000e+00	   6.4420320e-01	
  -1.5001423e+00	   0.0000000e+00	   1.0000000e+00	   1.7829062e+00	  -3.4828181e-01	   0.0000000e+00	   0.0000000e+00	  -3.2904329e-02	
  -2.7413392e-01	   0.0000000e+00	   1.0000000e+00	   6.1982472e-01	  -1.2717289e+00	   0.0000000e+00	   0.0000000e+00	   8.0167936e-01	
   3.0349912e-02	   0.0000000e+00	   1.0000000e+00	   1.2561263e+00	  -9.2367560e-01	   0.0000000e+00	   0.0000000e+00	  -7.1260052e-01	
  -4.9523637e-01	   0.0000000e+00	   1.0000000e+00	   1.4194210e+00	  -4.1975310e-01	   0.0000000e+00	   0.0000000e+00	  -1.0545515e+00	
  -6.8961146e-01	   0.0000000e+00	   1.0000000e+00	   1.6347752e+00	   5.5757582e-02	   0.0000000e+00	   0.0000000e+00	   1.2436419e+00	
   7.8927684e-01	   0.0000000e+00	   1.0000000e+00	   4.9833915e-01	  -8.1104204e-01	   0.0000000e+00	   0.0000000e+00	   6.1324855e-01	
  -8.3262954e-01	   0.0000000e+00	   1.0000000e+00	   1.8133372e+00	   4.2417644e-01	   0.0000000e+00	   0.0000000e+00	  -1.8630861e-01	
  -6.7683676e-01	   0.0000000e+00	   1.0000000e+00	   1.0346913e-01	   7.8484672e-01	   0.0000000e+00	   0.0000000e+00	  -1.0242431e+00	
  -6.2335811e-01	   0.0000000e+00	   1.0000000e+00	   3.9421074e-01	  -7.3781339e-01	   0.0000000e+00	   0.0000000e+00	   8.3619855e-01	
  -1.1156003e+00	   0.0000000e+00	   1.0000000e+00	   7.7869385e-01	   2.0891386e-01	   0.0000000e+00	   0.0000000e+00	  -9.7723769e-01	
   5.8263027e-01	   0.0000000e+00	   1.0000000e+00	   1.8638668e+00	   5.9292738e-01	   0.0000000e+00	   0.0000000e+00	   2.9670996e-01	
  -6.7009358e-01	   0.0000000e+00	   1.0000000e+00	   1.9412928e+00	   3.8949418e-02	   0.0000000e+00	   0.0000000e+00	   3.9704691e-01	
   5.3735947e-01	   0.0000000e+00	   1.0000000e+00	   6.8811543e-01	   8.7310407e-01	   0.0000000e+00	   0.0000000e+00	  -1.2712657e+00	
   5.2585778e-01	   0.0000000e+00	   1.0000000e+00	   1.3542185e+00	   8.1908868e-01	   0.0000000e+00	   0.0000000e+00	  -6.1442917e-01	
   3.3144796e-01	   0.0000000e+00	   1.0000000e+00	   7.8513986e-01	  -9.6376868e-01	   0.0000000e+00	   0.0000000e+00	  -4.9052315e-01	
   9.1608767e-01	   0.0000000e+00	   1.0000000e+00	   8.5523294e-01	   5.7233397e-01	   0.0000000e+00	   0.0000000e+00	  -6.9319767e-01	
   5.3485061e-01	   0.0000000e+00	   1.0000000e+00	   2.3538107e+00	   1.1309918e+00	   0.0000000e+00	   0.0000000e+00	  -2.5762417e-01	
  -9.9774811e-02	   0.0000000e+00	   1.0000000e+00	   1.3731261e+00	   9.4943872e-01	   0.0000000e+00	   0.0000000e+00	   7.7590934e-01	
  -1.9159161e-01	   0.0000000e+00	   1.0000000e+00	   1.7153837e+00	  -8.0357345e-01	   0.0000000e+00	   0.0000000e+00	  -3.2783919e-01	
  -7.7076602e-01	   0.0000000e+00	   1.0000000e+00	   1.2992367e+00	   7.5307950e-02	   0.0000000e+00	   0.0000000e+00	   9.2097987e-01	
  -1.7539987e+00	   0.0000000e+00	   1.0000000e+00	   7.4756124e-01	   1.4360091e-01	   0.0000000e+00	   0.0000000e+00	  -8.4404930e-01	
  -1.7854578e-01	   0.0000000e+00	   1.0000000e+00	   2.1368518e+00	  -8.1345499e-01	   0.0000000e+00	   0.0000000e+00	  -6.2214218e-01	
  -5.1553969e-01	   0.0000000e+00	   1.0000000e+00	   5.8036670e-01	   7.6745859e-01	   0.0000000e+00	   0.0000000e+00	   8.9446282e-01	
  -2.0523656e+00	   0.0000000e+00	   1.0000000e+00	   7.9371115e-01	  -2.7117324e-01	   0.0000000e+00	   0.0000000e+00	  -7.3233707e-01	
  -1.5425135e+00	   0.0000000e+00	   1.0000000e+00	   1.4973975e+00	  -3.4938408e-01	   0.0000000e+00	   0.0000000e+00	  -5.9123849e-01	
   2.0915742e-01	   0.0000000e+00	   1.0000000e+00	   1.7447661e+00	  -1.0842793e+00	   0.0000000e+00	   0.0000000e+00	   5.1599153e-02	
  -5.8587690e-01	   0.0000000e+00	   1.0000000e+00	   1.9931521e+00	  -3.9633688e-01	   0.0000000e+00	   0.0000000e+00	  -1.1519885e+00	
  -4.1057761e-01	   0.0000000e+00	   1.0000000e+00	   1.7118192e+00	   1.1847482e+00	   0.0000000e+00	   0.0000000e+00	   1.0504890e+00	
   3.1917061e-01	   0.0000000e+00	   1.0000000e+00	   1.5068112e+00	  -1.0475198e+00	   0.0000000e+00	   0.0000000e+00	  -5.3243984e-01	
   7.2029389e-01	   0.0000000e+00	   1.0000000e+00	   1.1898862e+00	   6.9111013e-01	   0.0000000e+00	   0.0000000e+00	  -6.6384361e-01	
  -1.1054731e+00	   0.0000000e+00	   1.0000000e+00	   1.8175036e+00	   8.6448797e-01	   0.0000000e+00	   0.0000000e+00	   9.3678230e-01	
   7.0566895e-01	   0.0000000e+00	   1.0000000e+00	   1.3003561e+00	   5.7197057e-01	   0.0000000e+00	   0.0000000e+00	   7.3819582e-01	
  -8.2100561e-01	   0.0000000e+00	   1.0000000e+00	   2.7916800e-01	  -5.5429148e-01	   0.0000000e+00	   0.0000000e+00	   1.4201246e+00	
   3.0362985e-01	   0.0000000e+00	   1.0000000e+00	   1.1123687e+00	  -8.2872483e-01	   0.0000000e+00	   0.0000000e+00	   1.0663798e+00	
  -2.8549726e-01	   0.0000000e+00	   1.0000000e+00	   7.6820851e-01	   1.3042086e+00	   0.0000000e+00	   0.0000000e+00	  -8.2194407e-01	
  -1.0202029e+00	   0.0000000e+00	   1.0000000e+00	   1.9026405e+00	   6.0616209e-01	   0.0000000e+00	   0.0000000e+00	   2.8989376e-01	
   6.9322307e-01	   0.0000000e+00	   1.0000000e+00	   6.9577162e-01	   1.0390439e+00	   0.0000000e+00	   0.0000000e+00	  -6.3626688e-01	
  -3.7938952e-01	   0.0000000e+00	   1.0000000e+00	   1.2011222e+00	  -4.2245613e-01	   0.0000000e+00	   0.0000000e+00	  -1.3094477e+00	
  -6.3451269e-01	   0.0000000e+00	   1.0000000e+00	   1.4766622e+00	   5.5305063e-01	   0.0000000e+00	   0.0000000e+00	  -8.2323533e-01	
   2.2998422e-01	   0.0000000e+00	   1.0000000e+00	   2.1211492e+00	   9.3129548e-01	   0.0000000e+00	   0.0000000e+00	  -1.3234902e+00	
  -1.0293514e+00	   0.0000000e+00	   1.0000000e+00	   9.1640578e-01	   9.7062311e-01	   0.0000000e+00	   0.0000000e+00	  -7.6025143e-01	
  -7.8417721e-01	   0.0000000e+00	   1.0000000e+00	   7.6048697e-01	   3.2328039e-01	   0.0000000e+00	   0.0000000e+00	   8.7736828e-01	
  -5.0758558e-01	   0.0000000e+00	   1.0000000e+00	   1.7095367e+00	   1.2078025e+00	   0.0000000e+00	   0.0000000e+00	  -9.5925020e-03	
   3.8111353e-01	   0.0000000e+00	   1.0000000e+00	   1.0664997e+00	  -6.8329878e-01	   0.0000000e+00	   0.0000000e+00	  -8.9082681e-01	
  -4.9473654e-01	   0.0000000e+00	   1.0000000e+00	   2.7020219e+00	  -5.3491519e-01	   0.0000000e+00	   0.0000000e+00	   4.1717602e-01	
   2.4940048e-01	   0.0000000e+00	   1.0000000e+00	   8.5634301e-01	  -1.0135561e+00	   0.0000000e+00	   0.0000000e+00	  -5.6274329e-01	
  -3.1495282e-01	   0.0000000e+00	   1.0000000e+00	   2.5994810e+00	   4.9568996e-01	   0.0000000e+00	   0.0000000e+00	  -1.6116295e-01	
   6.0328045e-01	   0.0000000e+00	   1.0000000e+00	   5.9514825e-01	   1.0259651e+00	   0.0000000e+00	   0.0000000e+00	  -1.2390364e+00	
  -1.0313062e+00	   0.0000000e+00	   1.0000000e+00	   1.6067331e+00	  -4.2580638e-01	   0.0000000e+00	   0.0000000e+00	   6.5730952e-01	
  -7.1885708e-01	   0.0000000e+00	   1.0000000e+00	   2.0357054e+00	   1.0211104e+00	   0.0000000e+00	   0.0000000e+00	   1.3043493e+00	
  -5.3927631e-01	   0.0000000e+00	   1.0000000e+00	   1.3952474e+00	   1.5543510e-01	   0.0000000e+00	   0.0000000e+00	   1.0970462e+00	
   4.4312506e-01	   0.0000000e+00	   1.0000000e+00	   1.5743821e+00	   9.5155090e-01	   0.0000000e+00	   0.0000000e+00	  -4.9749186e-01	
  -5.4129518e-01	   0.0000000e+00	   1.0000000e+00	   2.3342934e-01	   4.9733700e-01	   0.0000000e+00	   0.0000000e+00	   6.9962656e-01	
  -1.3386031e+00	   0.0000000e+00	   1.0000000e+00	   6.8827756e-01	   2.2816599e-01	   0.0000000e+00	   0.0000000e+00	   5.6861569e-01	
  -2.2298150e-02	   0.0000000e+00	   1.0000000e+00	   7.1169347e-01	   9.5528731e-01	   0.0000000e+00	   0.0000000e+00	   6.4954176e-01	
  -5.0620917e-01	   0.0000000e+00	   1.0000000e+00	   1.7513407e+00	  -8.4162564e-01	   0.0000000e+00	   0.0000000e+00	  -3.8943762e-01	
  -2.2519760e-01	   0.0000000e+00	   1.0000000e+00	   8.4310886e-01	   1.3132113e+00	   0.0000000e+00	   0.0000000e+00	   7.2328557e-01	
  -8.2947764e-01	   0.0000000e+00	   1.0000000e+00	   9.6155000e-01	  -3.4162498e-01	   0.0000000e+00	   0.0000000e+00	  -9.3167475e-01	
   4.0238283e-01	   0.0000000e+00	   1.0000000e+00	   2.9660205e-01	   9.4813595e-01	   0.0000000e+00	   0.0000000e+00	  -6.7752444e-01	
  -4.5341171e-01	   0.0000000e+00	   1.0000000e+00	   4.5777794e-01	   7.1571085e-01	   0.0000000e+00	   0.0000000e+00	  -1.2385912e+00	
  -2.3277492e-01	   0.0000000e+00	   1.0000000e+00	   1.4553898e+00	  -1.1237241e+00	   0.0000000e+00	   0.0000000e+00	  -4.0146671e-01	
  -6.8207169e-01	   0.0000000e+00	   1.0000000e+00	   8.1517460e-01	   2.7051202e-01	   0.0000000e+00	   0.0000000e+00	   9.6412059e-01	
  -7.2097670e-01	   0.0000000e+00	   1.0000000e+00	   1.8066795e+00	   3.5889867e-01	   0.0000000e+00	   0.0000000e+00	   6.2889964e-01	
  -2.5941743e-01	   0.0000000e+00	   1.0000000e+00	   1.5230837e+00	  -1.0103563e+00	   0.0000000e+00	   0.0000000e+00	  -5.0438906e-01	
   3.2338845e-01	   0.0000000e+00	   1.0000000e+00	   1.8498444e+00	   1.6507195e+00	   0.0000000e+00	   0.0000000e+00	  -4.4983520e-01	
  -3.2961573e-01	   0.0000000e+00	   1.0000000e+00	   4.4355094e-01	  -7.8876573e-01	   0.0000000e+00	   0.0000000e+00	   9.3515457e-01	
   4.9901805e-01	   0.0000000e+00	   1.0000000e+00	   1.4770452e+00	  -7.4774395e-01	   0.0000000e+00	   0.0000000e+00	  -8.0015809e-01	
  -1.0856980e+00	   0.0000000e+00	   1.0000000e+00	   1.8047162e+00	   4.1886032e-01	   0.0000000e+00	   0.0000000e+00	  -2.7656287e-01	
   6.5825271e-01	   0.0000000e+00	   1.0000000e+00	   7.2786279e-01	   5.1914779e-01	   0.0000000e+00	   0.0000000e+00	  -8.6045653e-01	
   4.2695625e-01	   0.0000000e+00	   1.0000000e+00	   9.7448093e-01	  -6.7743432e-01	   0.0000000e+00	   0.0000000e+00	  -7.4341737e-01	
  -4.3868852e-01	   0.0000000e+00	   1.0000000e+00	   1.2393828e+00	   6.5655717e-01	   0.0000000e+00	   0.0000000e+00	   1.1509271e+00	
  -4.1086276e-01	   0.0000000e+00	   1.0000000e+00	   1.7001846e+00	  -1.2871480e+00	   0.0000000e+00	   0.0000000e+00	   1.3224895e-01	
  -2.8490719e-01	   0.0000000e+00	   1.0000000e+00	   4.1335215e-01	  -7.3250164e-01	   0.0000000e+00	   0.0000000e+00	   9.8701357e-01	
   2.6628747e-01	   0.0000000e+00	   1.0000000e+00	   4.2555750e-01	  -1.0695983e+00	   0.0000000e+00	   0.0000000e+00	   8.4218187e-01	
   1.9678153e-01	   0.0000000e+00	   1.0000000e+00	   2.2781337e+00	  -7.6499927e-01	   0.0000000e+00	   0.0000000e+00	  -5.6815443e-01	
  -3.6899855e-01	   0.0000000e+00	   1.0000000e+00	   1.9201492e-01	   3.7804788e-01	   0.0000000e+00	   0.0000000e+00	   7.8495562e-01	
  -1.9152033e-01	   0.0000000e+00	   1.0000000e+00	   1.6148093e+00	  -1.0443601e+00	   0.0000000e+00	   0.0000000e+00	   1.3475253e-01	
   4.5907537e-01	   0.0000000e+00	   1.0000000e+00	   1.1525696e+00	   8.9608408e-01	   0.0000000e+00	   0.0000000e+00	  -7.8657405e-01	
  -4.6762044e-01	   0.0000000e+00	   1.0000000e+00	   4.7152710e-01	   7.4731461e-01	   0.0000000e+00	   0.0000000e+00	  -1.3188708e+00	
  -7.3716963e-01	   0.0000000e+00	   1.0000000e+00	   7.6888384e-01	   9.2908642e-02	   0.0000000e+00	   0.0000000e+00	  -6.9851643e-01	
  -2.5460605e-01	   0.0000000e+00	   1.0000000e+00	   1.2774428e+00	  -1.1656713e+00	   0.0000000e+00	   0.0000000e+00	   1.2232836e+00	
  -1.7129655e+00	   0.0000000e+00	   1.0000000e+00	   1.3835415e+00	  -2.2848353e-01	   0.0000000e+00	   0.0000000e+00	   3.5604358e-01	
   9.3314487e-01	   0.0000000e+00	   1.0000000e+00	   1.6770259e+00	  -8.1139225e-01	   0.0000000e+00	   0.0000000e+00	  -2.7928232e-01	
  -7.1210925e-01	   0.0000000e+00	   1.0000000e+00	   1.6053572e-01	  -3.4926078e-01	   0.0000000e+00	   0.0000000e+00	   7.6320687e-01	
  -4.1426963e-01	   0.0000000e+00	   1.0000000e+00	   1.9083611e+00	   7.1358962e-01	   0.0000000e+00	   0.0000000e+00	  -2.8198939e-01	
  -7.8007111e-01	   0.0000000e+00	   1.0000000e+00	   2.6593993e-01	   3.2561615e-01	   0.0000000e+00	   0.0000000e+00	  -9.9257735e-01	
  -2.8992888e-01	   0.0000000e+00	   1.0000000e+00	   5.8042147e-01	  -1.1243733e+00	   0.0000000e+00	   0.0000000e+00	   9.3958014e-01	
  -7.8046768e-01	   0.0000000e+00	   1.0000000e+00	   2.3789995e+00	   3.0263793e-02	   0.0000000e+00	   0.0000000e+00	  -2.6046166e-01	
  -1.1374808e+00	   0.0000000e+00	   1.0000000e+00	   1.2494342e+00	   9.7333866e-01	   0.0000000e+00	   0.0000000e+00	   8.0528090e-01	
  -1.5340982e-01	   0.0000000e+00	   1.0000000e+00	   1.4135465e+00	  -7.4073317e-01	   0.0000000e+00	   0.0000000e+00	  -5.9174747e-01	
  -5.2053718e-01	   0.0000000e+00	   1.0000000e+00	   3.4454202e-01	   4.4270450e-01	   0.0000000e+00	   0.0000000e+00	  -8.7917696e-01	
  -2.9662087e-01	   0.0000000e+00	   1.0000000e+00	   1.2853768e+00	  -8.2128167e-01	   0.0000000e+00	   0.0000000e+00	  -6.3239134e-01	
   4.6358627e-01	   0.0000000e+00	   1.0000000e+00	   2.3413027e+00	   8.3098757e-01	   0.0000000e+00	   0.0000000e+00	  -4.0968897e-02	
   4.4995796e-01	   0.0000000e+00	   1.0000000e+00	   1.6663751e+00	  -9.4552769e-01	   0.0000000e+00	   0.0000000e+00	   7.4914831e-01	
  -1.0174478e+00	   0.0000000e+00	   1.0000000e+00	   5.8963593e-01	   4.5400480e-02	   0.0000000e+00	   0.0000000e+00	  -8.6232632e-01	
  -2.1188269e-01	   0.0000000e+00	   1.0000000e+00	   1.6682111e+00	   1.0946378e+00	   0.0000000e+00	   0.0000000e+00	   2.5341892e-01	
   2.9454676e-01	   0.0000000e+00	   1.0000000e+00	   2.2225698e+00	   1.2868938e+00	   0.0000000e+00	   0.0000000e+00	  -5.6483562e-01	
   7.2590147e-01	   0.0000000e+00	   1.0000000e+00	   1.6119636e+00	   5.2986040e-01	   0.0000000e+00	   0.0000000e+00	   1.0792504e-01	
  -7.3961548e-01	   0.0000000e+00	   1.0000000e+00	   1.3556242e+00	   2.3394014e-01	   0.0000000e+00	   0.0000000e+00	  -1.1023229e+00	
  -7.7509241e-01	   0.0000000e+00	   1.0000000e+00	   4.6614539e-01	  -7.1404556e-01	   0.0000000e+00	   0.0000000e+00	  -1.7039623e+00	
   2.1840725e-01	   0.0000000e+00	   1.0000000e+00	   8.0109946e-01	  -8.2574629e-01	   0.0000000e+00	   0.0000000e+00	   8.7732357e-01	
  -5.1562050e-01	   0.0000000e+00	   1.0000000e+00	   2.2296201e+00	   3.5943597e-01	   0.0000000e+00	   0.0000000e+00	   3.7809322e-01	
   1.7923330e-01	   0.0000000e+00	   1.0000000e+00	   1.4283173e-01	  -9.3450022e-01	   0.0000000e+00	   0.0000000e+00	   9.4267595e-01	
   7.6311538e-01	   0.0000000e+00	   1.0000000e+00	   1.5126347e+00	   7.8228209e-01	   0.0000000e+00	   0.0000000e+00	   6.9332959e-01	
   5.6436634e-01	   0.0000000e+00	   1.0000000e+00	   1.8381121e+00	   8.8176558e-01	   0.0000000e+00	   0.0000000e+00	  -3.2562609e-01	
  -5.0348545e-01	   0.0000000e+00	   1.0000000e+00	   1.1928985e+00	  -3.5449292e-01	   0.0000000e+00	   0.0000000e+00	   9.5919870e-01	
